Id,Churn
408,0.29681217893860534
409,0.007913515230402453
410,0.05033247740918771
411,0.06345646719127192
412,0.6266669769866632
413,0.45384487655529604
414,0.25532250012870156
415,0.1581169335957767
416,0.0096042784908424
417,0.41624119157020645
418,0.04101678876444883
419,0.08939413339905318
420,0.39628002276023133
421,0.2212551547811152
422,0.48947133633434964
423,0.09384814264258493
424,0.08688693182939801
425,0.6144631025598146
426,0.18408083099203978
427,0.03955388131414973
428,0.8870140685295361
429,0.21711724946008226
430,0.02300795721364031
431,0.12157911570323286
432,0.632651882308929
433,0.5629236500342523
434,0.5757388736894685
435,0.6632888991864725
436,0.006579492189800255
437,0.019185647129466302
438,0.2504494739769928
439,0.4030598283938176
440,0.10255133955390827
441,0.25130078113333765
442,0.24786088269811288
443,0.028001277903814247
444,0.34704389050569534
445,0.006157534471544128
446,0.01809488192890591
447,0.01778829929442638
448,0.3755068907300712
449,0.047025086194162825
450,0.5455094188101314
451,0.4886550239877878
452,0.006440535178567771
453,0.5234051930295174
454,0.030654241865186053
455,0.17382038206809572
456,0.16905786355094618
457,0.00627312962340523
458,0.01562786154755456
459,0.07577086295111042
460,0.2230844078132451
461,0.005220890714221925
462,0.012696125230484624
463,0.02121562660763796
464,0.576476967481208
465,0.1978333138308637
466,0.015664609234823525
467,0.655038023637249
468,0.34575855737110206
469,0.029277896211009916
470,0.46990320431366317
471,0.3757320417326273
472,0.25532250012870156
473,0.2840907035713731
474,0.5687542428671563
475,0.049193039964369106
476,0.7400525463964553
477,0.019986993994454572
478,0.07789572555308409
479,0.2832513194986404
480,0.26430031261782966
481,0.018570713862931167
482,0.2578692213999266
483,0.5429190204012635
484,0.06355557566967462
485,0.36715335107886105
486,0.3919271938525026
487,0.38271586712288436
488,0.006600151932829167
489,0.04358152213732475
490,0.8248987253631154
491,0.39529112084209844
492,0.18793151846001385
493,0.07985045611238677
494,0.0540812838818937
495,0.01854758296863632
496,0.05099653610431441
497,0.052296414444124924
498,0.6782689654165495
499,0.04625563894398292
500,0.7611706435837495
501,0.013065322194966837
502,0.26149200135528805
503,0.33060197104882855
504,0.32955249719181273
505,0.012543707298619235
506,0.1101553637391099
507,0.2621999084311111
508,0.5512472662918516
509,0.0995825045739807
510,0.7954541818333263
511,0.3136914448162898
512,0.5084659338164178
513,0.4432303467551241
514,0.10991537638327092
515,0.059601828988389484
516,0.2768177202508933
517,0.918461040281566
518,0.48734644960112267
519,0.006124764504033937
520,0.5008274414100093
521,0.021139298252840825
522,0.015022158823081992
523,0.15391241051085905
524,0.8980350349427775
525,0.1366548489763846
526,0.3505753730327033
527,0.1253123208169312
528,0.6652431952882706
529,0.08362734058698033
530,0.02244588378380147
531,0.06885756860484926
532,0.13388427802263356
533,0.3829390564161535
534,0.8075685774410107
535,0.5962109880069304
536,0.5139317213982318
537,0.058388913311566995
538,0.4567528654099328
539,0.18301242504093776
540,0.5677653221858561
541,0.6880151527116442
542,0.15061399380903578
543,0.1425409276172754
544,0.14554211563349445
545,0.2557567749401709
546,0.34063104759062357
547,0.028572923449653467
548,0.2935241477793734
549,0.04140977026028212
550,0.047212886706389325
551,0.015298669770104393
552,0.008744025535426945
553,0.2013554838090614
554,0.07500863718562337
555,0.05925933873457012
556,0.7580472868584676
557,0.5831197701032417
558,0.08227256404565338
559,0.3253879584739194
560,0.3740863189697045
561,0.008144425922733694
562,0.02724117628383279
563,0.008617049720532116
564,0.20406451133775663
565,0.25039160553720274
566,0.7202975616490409
567,0.08878581428564454
568,0.5239551720208699
569,0.10130136995418124
570,0.005477262432893464
571,0.6655912960273397
572,0.6768373387187467
573,0.2242112421195088
574,0.011224314675374079
575,0.28859016104201096
576,0.22456808735181202
577,0.54868748812987
578,0.43433111902850324
579,0.8067112150781186
580,0.011763626679313922
581,0.5662239149414517
582,0.00418982900434685
583,0.01809905101436145
584,0.19583992930799468
585,0.017386080288332766
586,0.142475501321708
587,0.05198032284422854
588,0.8306640497990833
589,0.3514551494105488
590,0.9357101588338214
591,0.03557277178208388
592,0.6025386479024314
593,0.04931687247172822
594,0.3565600621645072
595,0.5030100197234468
596,0.0048768111169461064
597,0.4478071959172047
598,0.40620479899339235
599,0.02844802705496546
600,0.004892336664358635
601,0.19004115409454808
602,0.07404197977203673
603,0.6007300218987033
604,0.017504501987573765
605,0.23521237872482906
606,0.09446852788651923
607,0.5816277932024605
608,0.04083353474849097
609,0.1548858695115526
610,0.4547883653975627
611,0.19656614952760168
612,0.2741533825958236
613,0.17062221976532949
614,0.04712833561084276
615,0.007852782766886746
616,0.4409755529778699
617,0.1819014487134468
618,0.008995061915554943
619,0.2066871694626441
620,0.02636187435104362
621,0.29369644156325553
622,0.7106583878924939
623,0.8853965690908523
624,0.029311160029398885
625,0.1086212789290365
626,0.016071303726771055
627,0.013780288593361204
628,0.673850462017479
629,0.10247426226914319
630,0.47536000866114875
631,0.028739867360982174
632,0.5748832172266176
633,0.02035537059617358
634,0.5892867911107971
635,0.018069622118849858
636,0.03171387509826994
637,0.2853608687603757
638,0.14986446121361943
639,0.6053639166595131
640,0.850165622715212
641,0.21509829473176262
642,0.13284371156456282
643,0.12771746403303458
644,0.34051812131985015
645,0.020199525420309936
646,0.11144208799266214
647,0.11865844268261408
648,0.005661037917863694
649,0.03725770422236741
650,0.01404164869241901
651,0.7813977474532712
652,0.017771921120661144
653,0.17575313917446872
654,0.26841517467283155
655,0.5227559318386191
656,0.1568603584193125
657,0.17039270161647732
658,0.032604426241542646
659,0.3731270779225761
660,0.0393535176189608
661,0.023639777084182863
662,0.436638288263271
663,0.3965801011747951
664,0.02772069456717403
665,0.6977264743449828
666,0.9245884549353872
667,0.2244098865050318
668,0.011289663897321982
669,0.008760529692483877
670,0.024476086361032115
671,0.46406218586208275
672,0.568855001276044
673,0.3845186052312392
674,0.7122886464995863
675,0.1273957966843119
676,0.00965974628078511
677,0.28436431149553815
678,0.2978598860771249
679,0.6663176499338048
680,0.45306710445744225
681,0.18458417223160264
682,0.008198303872891558
683,0.34427080658303033
684,0.05567834797294457
685,0.34021600645591715
686,0.02534079590575399
687,0.011243094717891146
688,0.2527336365899976
689,0.23619449857475572
690,0.6489307808195696
691,0.8921924532174581
692,0.2506851006027426
693,0.21689361173303956
694,0.032604426241542646
695,0.47682557939600584
696,0.3175551724453686
697,0.006580523751025589
698,0.027774923685927908
699,0.13285109424455357
700,0.05979770522650583
701,0.0927621812442769
702,0.10160526512013264
703,0.0871442063149561
704,0.8847645361715631
705,0.009637695881119186
706,0.028033984822076898
707,0.7616625678309292
708,0.013704094974382844
709,0.08385049252015793
710,0.03725298624221608
711,0.2511362715455139
712,0.2950007439420908
713,0.3238341506987926
714,0.17389607057437936
715,0.1735485512626936
716,0.7262315628371613
717,0.021244931848680537
718,0.38863391183953483
719,0.8223794410001467
720,0.11561594162042454
721,0.20795841934648301
722,0.20326426931949548
723,0.4554380703914784
724,0.1119879984795745
725,0.7054256058777966
726,0.009612890350611268
727,0.4232710287577363
728,0.21193378786751532
729,0.019615442863718312
730,0.007017375214028097
731,0.6744846741497414
732,0.00683484961852962
733,0.01458545752047096
734,0.039500204507314784
735,0.5791438629788443
736,0.014342435347034619
737,0.24022148592331144
738,0.37028925122239525
739,0.5302292528971895
740,0.2757643238390719
741,0.313858288099214
742,0.33855598673569914
743,0.38716453985120713
744,0.1250489714755206
745,0.23224512694271174
746,0.05566708931290044
747,0.3130828799494329
748,0.005020300593762821
749,0.6347587931159225
750,0.3711718620655969
751,0.020953932775818713
752,0.1842346491334126
753,0.08101235587635101
754,0.5866372580194688
755,0.0970664233271449
756,0.1116909437820899
757,0.37548337479079447
758,0.05083893132649072
759,0.6696459338291317
760,0.33871161659160315
761,0.574287715232343
762,0.86048618403966
763,0.13376842722517038
764,0.14781485225713942
765,0.10933123300584748
766,0.420546046876396
767,0.02135491433545843
768,0.1624554180561118
769,0.29247840679291875
770,0.5297730387411129
771,0.013402742334191238
772,0.7033268101569956
773,0.16918331845828974
774,0.6181220415574251
775,0.06371103259200006
776,0.05576456178878949
777,0.5374760627771334
778,0.04687415314553957
779,0.6584544583018132
780,0.04388857151220913
781,0.4249803959219309
782,0.5101458746677963
783,0.6797554714322798
784,0.006932457820535605
785,0.5385598815731387
786,0.13055141899114997
787,0.2031828656835447
788,0.567182188620945
789,0.02011184920679111
790,0.5096629800781938
791,0.5661020577676189
792,0.025895378488094895
793,0.46321704445558626
794,0.5991866769651382
795,0.5079906511621595
796,0.38463640255100284
797,0.010410245886706453
798,0.031054630843386943
799,0.033736084772183754
800,0.26242071727213157
801,0.3249069274638755
802,0.020061458725434925
803,0.7220996579306632
804,0.0059918201504370735
805,0.15677379950993883
806,0.005828717853268158
807,0.48440564725481017
808,0.1331998774337105
809,0.20325711429322793
810,0.12323491640292117
811,0.25548166295866387
812,0.2920604476194517
813,0.18508566676548924
814,0.033019471088512255
815,0.6528690997192191
816,0.1709928431644766
817,0.28900773280926995
818,0.009806960936622224
819,0.029170252000953665
820,0.10948868668779353
821,0.8045505042951585
822,0.0068437205252882905
823,0.0170838333294848
824,0.07676684943082755
825,0.019607300368228893
826,0.007943562255530851
827,0.4321291985894077
828,0.7104264641148142
829,0.6884792548129254
830,0.8641817644826221
831,0.850165622715212
832,0.249671025524508
833,0.4356267101085645
834,0.2996128261584304
835,0.3707373864611969
836,0.04170107981939812
837,0.6983157174774955
838,0.36652524994401287
839,0.3073498377125013
840,0.3603077408564581
841,0.3555875826101611
842,0.1274886668229644
843,0.29102480278630544
844,0.015936434803934214
845,0.33077158815087854
846,0.6316502133237509
847,0.8948268280292037
848,0.015280881409042803
849,0.2412646679237763
850,0.34624167476195183
851,0.09285295364578848
852,0.016165129388656253
853,0.20994536284244164
854,0.27529426790159567
855,0.06305904344695196
856,0.44637914611216956
857,0.10247664428592597
858,0.6780351869439767
859,0.008856336031515059
860,0.4704840983944502
861,0.08963224319291137
862,0.08429415240927257
863,0.5076032692237097
864,0.2179829199795497
865,0.014844738489305129
866,0.03277822586144282
867,0.39197276418701976
868,0.2481071715476514
869,0.32792695346966755
870,0.6709294242185805
871,0.11226945982272754
872,0.09355452555546748
873,0.4487928013100266
874,0.6076922794795226
875,0.47660217509634084
876,0.24284498748374592
877,0.12259225105609307
878,0.022358988857692177
879,0.11752980522014275
880,0.13616430973822993
881,0.061480031893413535
882,0.005910248117550577
883,0.8310295638450311
884,0.014243302352689257
885,0.2835588512051473
886,0.2407284415060295
887,0.01813318683195886
888,0.055295474315075005
889,0.278662831398631
890,0.23534991222961973
891,0.08248286383475584
892,0.007186148413714364
893,0.736010215938589
894,0.04069855117446448
895,0.0111688454809065
896,0.023829707879621343
897,0.37187056794316764
898,0.03906966015938931
899,0.8316304837391482
900,0.014520147378992775
901,0.24044536795911248
902,0.12220207100227147
903,0.057603752231393336
904,0.1419890823237826
905,0.00670559950958908
906,0.6077772956430921
907,0.004868627860431845
908,0.02636187435104362
909,0.6903966884783821
910,0.01405526918340316
911,0.01380991974417904
912,0.007812512793314786
913,0.4619488485095974
914,0.1889335073892721
915,0.024509898989248272
916,0.7168860267193107
917,0.5141647850117971
918,0.29681217893860534
919,0.7726620417832931
920,0.20614234839763143
921,0.8612164851962356
922,0.14610603817236448
923,0.07715863100197858
924,0.5859350338692723
925,0.09186554436533474
926,0.09823331354167827
927,0.249671025524508
928,0.07576663714185379
929,0.15947953019651998
930,0.7823307643237385
931,0.42984234705073426
932,0.7428186728526776
933,0.028298647232760366
934,0.12058515602317282
935,0.04210413983666488
936,0.00583238014808993
937,0.2933287918016799
938,0.17488614816742537
939,0.016057815707293244
940,0.0024925703701338415
941,0.6237248264418086
942,0.5483068319246269
943,0.006305552256851066
944,0.11700204470824836
945,0.6709604421057936
946,0.3184957546483088
947,0.04024803511563139
948,0.05904896769056761
949,0.37780673278923393
950,0.8412769216795514
951,0.02549578451963918
952,0.36262816424228594
953,0.4082016945952619
954,0.19267327339067206
955,0.11844007833451943
956,0.11853021109209304
957,0.3965520941278304
958,0.02941557483994746
959,0.1008390176795201
960,0.35152288654567654
961,0.3795500834660693
962,0.10026986255180749
963,0.020656009585783314
964,0.47119533039167133
965,0.7468057771762229
966,0.18033423605902502
967,0.014111012044230086
968,0.08004432602785795
969,0.02631492526000241
970,0.016012162754507876
971,0.030731885939192558
972,0.4204481051607606
973,0.06145268884494115
974,0.007368908151918553
975,0.414936700965098
976,0.10753296824408536
977,0.052637708519109455
978,0.38247364203425477
979,0.041510152427286506
980,0.6481349588861264
981,0.059644848785522245
982,0.3161695300428037
983,0.004954353835983183
984,0.5420670576263571
985,0.016288659494906838
986,0.055256935866899864
987,0.5479621722319375
988,0.3038936521421394
989,0.04077714240513766
990,0.7227104268425818
991,0.6036430925979114
992,0.19949101627908655
993,0.11931954981965279
994,0.687562706449064
995,0.3915612429940975
996,0.19484945796317144
997,0.005519728515528363
998,0.9057313828747102
999,0.005170476449997447
1000,0.018525637993103514
1001,0.26423281974714935
1002,0.2912344661932798
1003,0.1991586043340232
1004,0.4109543244851617
1005,0.006176526019750435
1006,0.01691226432335014
1007,0.06614361509553437
1008,0.06536931949162247
1009,0.1979182100327071
1010,0.6411606862601322
1011,0.34619683967008297
1012,0.14866871245261787
1013,0.20154534562997675
1014,0.142513937563992
1015,0.015161925615933722
1016,0.00554996583504622
1017,0.11265898590679842
1018,0.5890288239610508
1019,0.8842148170860484
1020,0.704877081436425
1021,0.010083370996081054
1022,0.15231308627887732
1023,0.010036357061111431
1024,0.08682248724675257
1025,0.8856728569009756
1026,0.4390072181737363
1027,0.05980422950749856
1028,0.03590127621835856
1029,0.7712159543272668
1030,0.23884369059295676
1031,0.005128526387170701
1032,0.04564152618525027
1033,0.12538296072864163
1034,0.08259395823159832
1035,0.6012685213778225
1036,0.6276057588821272
1037,0.11201292275176634
1038,0.27217787782932457
1039,0.0069011388627914505
1040,0.5645351016598693
1041,0.19017020143981447
1042,0.5625980844431243
1043,0.005996582150231718
1044,0.061052475813931285
1045,0.00610840071211837
1046,0.0068591357354650245
1047,0.24157166605928018
1048,0.7638042690810343
1049,0.04112205184077807
1050,0.1578494827357759
1051,0.16593014994525349
1052,0.12301649246213696
1053,0.031360787970484506
1054,0.009641853723468657
1055,0.03124301632400623
1056,0.13000394675950766
1057,0.08498211127052993
1058,0.12587288945951217
1059,0.530772224303969
1060,0.47267304570328944
1061,0.04171072496600731
1062,0.08507101376165682
1063,0.021712987583905236
1064,0.06795501823271513
1065,0.34044373727639254
1066,0.05816283674466829
1067,0.21655636589855354
1068,0.010022043014991756
1069,0.005052965994263513
1070,0.04208673710702445
1071,0.1330871326149675
1072,0.08676755680190697
1073,0.2686058340682125
1074,0.025137461773056553
1075,0.010455009307509899
1076,0.04015029538214846
1077,0.4100033495567448
1078,0.15731135835092167
1079,0.5369914183325398
1080,0.01579471036922777
1081,0.8847808563737252
1082,0.5222944999674736
1083,0.05412988731334884
1084,0.5920307583337479
1085,0.3596834055582435
1086,0.4226603418482194
1087,0.021120862759245587
1088,0.6779767576235295
1089,0.7950311448916466
1090,0.16889591999680875
1091,0.6130290999789854
1092,0.02675977489168003
1093,0.544899296772153
1094,0.3325257252650756
1095,0.026697066062776432
1096,0.02332443956039492
1097,0.21952292991110334
1098,0.2479014305249626
1099,0.12112969825881527
1100,0.4973985785549012
1101,0.27146822904161405
1102,0.15812339912514994
1103,0.032604426241542646
1104,0.01909382036909729
1105,0.08431722785545728
1106,0.013299975627791834
1107,0.02613935252690438
1108,0.0059797694676947824
1109,0.24205925361433797
1110,0.6853274294126626
1111,0.03898591802399058
1112,0.0040419833487046085
1113,0.10560660102008158
1114,0.05870532312754535
1115,0.46662721086910186
1116,0.18068223821366794
1117,0.12023957945013924
1118,0.022964397130682393
1119,0.13890983462129539
1120,0.09622586770516564
1121,0.17750076536772086
1122,0.37787093483601103
1123,0.4557198580382416
1124,0.01540624694405325
1125,0.012867609827576813
1126,0.3233552136376899
1127,0.4140691153170102
1128,0.09903036644134082
1129,0.447491588985967
1130,0.34864562210281286
1131,0.018196459553446787
1132,0.07440703955133764
1133,0.13118171040967375
1134,0.7310533668474595
1135,0.5684897672026273
1136,0.0060676900807435374
1137,0.02953676107045216
1138,0.3935557473749562
1139,0.009410541094764793
1140,0.5849421873500454
1141,0.513580357876318
1142,0.08137947046442226
1143,0.11609412612706953
1144,0.41696545095777005
1145,0.32178944150988
1146,0.1048554980179694
1147,0.1717054077407195
1148,0.009904599543778198
1149,0.028004250373821343
1150,0.3294732771947456
1151,0.3547708525211854
1152,0.46940724843321596
1153,0.006220707853976074
1154,0.12903609657509527
1155,0.06409764749328445
1156,0.0055800949635823474
1157,0.2658772002820652
1158,0.4534325193570323
1159,0.8881660242383069
1160,0.006211089492624421
1161,0.2800067066699595
1162,0.1729263556305895
1163,0.2874876486476359
1164,0.00829695256862901
1165,0.5781543194723944
1166,0.2300872246807227
1167,0.008693353648397352
1168,0.17582166864977877
1169,0.0036948300546098553
1170,0.05371708974214607
1171,0.03656016713963187
1172,0.1847255336176838
1173,0.08431676070030387
1174,0.12230261952269947
1175,0.6194361941565595
1176,0.22568146482466755
1177,0.01546119194642277
1178,0.3869095417874097
1179,0.054282003964523026
1180,0.022135715118296123
1181,0.011603649651941963
1182,0.3524413393371527
1183,0.07126573292333528
1184,0.07563246595513076
1185,0.11472711234285332
1186,0.6317907624180799
1187,0.5175881839067241
1188,0.003525906679929037
1189,0.11259602521393285
1190,0.13291116423192917
1191,0.025342186008404887
1192,0.21068353633329312
1193,0.3858985807293375
1194,0.4713657313716509
1195,0.044528726826429284
1196,0.13908074509481336
1197,0.07648596282594088
1198,0.03223203610699802
1199,0.2673233766013202
1200,0.03969391103865827
1201,0.013360355763637153
1202,0.022373284554922167
1203,0.4717313491085298
1204,0.2552380433888404
1205,0.24220973156546638
1206,0.5238352084268828
1207,0.03877993539636432
1208,0.38450115916194433
1209,0.04893383777429647
1210,0.38522513176798895
1211,0.028891196910251674
1212,0.05602293377107874
1213,0.9118025859783618
1214,0.15483010133435027
1215,0.3145086235556158
1216,0.23946814875998848
1217,0.6495151913589616
1218,0.22522396991435736
1219,0.08329710553274666
1220,0.007530557353407888
1221,0.3337528744519033
1222,0.8299259614210639
1223,0.3601672419670927
1224,0.023336719720278964
1225,0.39246685687541205
1226,0.7726620417832931
1227,0.6388758842660481
1228,0.48395768116999316
1229,0.9143368888710818
1230,0.006690163210269294
1231,0.5978518387177268
1232,0.6557241892501501
1233,0.4522371013393638
1234,0.2094769279690637
1235,0.005618069762916365
1236,0.9239158471408451
1237,0.5626415566329901
1238,0.6129881242497438
1239,0.01289937837024754
1240,0.21150047392560128
1241,0.048737802586401355
1242,0.007634025942890928
1243,0.7025425259596598
1244,0.008526725105158237
1245,0.08046502624715435
1246,0.29102480278630544
1247,0.09622625977089827
1248,0.11312489029864403
1249,0.10327259040966362
